audit_id,channel,article_date,title,domain,url,coder_label,coder_confidence,coder_note
A4D3EF65D8BCCCB6,china_east,2026-07-29,Taiwan detects 8 PLA aircraft and 7 naval vessels near island,aninews.in,https://aninews.in/news/world/asia/taiwan-detects-8-pla-aircraft-and-7-naval-vessels-near-island20260729070138/,,,
A9FBD1B24E37AE23,pakistan_west,2026-07-29,"No Pakistani Kashmir, only Pakistan-occupied Kashmir: Indian Embassy in US",tribuneindia.com,https://www.tribuneindia.com/news/india/no-pakistani-kashmir-only-pakistan-occupied-kashmir-indian-embassy-in-us/,,,
AA1E6475D5F17E08,pakistan_west,2026-07-31,"""Absolute disdain"": India slams Pakistan over PoJK crackdown, Pak Defence Minister's ""enemies"" remark",vietnamtribune.com,http://www.vietnamtribune.com/news/279217981/absolute-disdain-india-slams-pakistan-over-pojk-crackdown-pak-defence-minister-enemies-remark,,,
A600DF3AD3ED712F,shipping,2026-08-06,Iran says agreement on Strait of Hormuz at 'final stage',bromsgroveadvertiser.co.uk,https://www.bromsgroveadvertiser.co.uk/news/national/26440720.iran-says-agreement-strait-hormuz-final-stage/,,,
A1415EFDCB861E6D,shipping,2026-07-31,Kuwait Says Drones 'Neutralized' After Iran Targets Military Sites,europesun.com,http://www.europesun.com/news/279217614/kuwait-says-drones-neutralized-after-iran-targets-military-sites,,,
A491291DD90518A9,china_east,2026-08-02,"Taiwan detects 5 Chinese military aircraft, 8 PLAN vessels around island",chinanationalnews.com,http://www.chinanationalnews.com/news/279219118/taiwan-detects-5-chinese-military-aircraft-8-plan-vessels-around-island,,,
A4DF9F164F463386,pakistan_west,2026-07-30,Kashmir's Missing Voice in the Indus Waters Treaty Debate,kashmirtimes.com,https://kashmirtimes.com/opinion/comment-articles/forgotten-stakeholder-kashmirs-voice-in-indus-waters-treaty,,,
A41FB7FE0C564B44,gulf_energy,2026-08-05,Medline Reports Second Quarter and First Six Months 2026 Results,manilatimes.net,https://www.manilatimes.net/2026/08/05/tmt-newswire/globenewswire/medline-reports-second-quarter-and-first-six-months-2026-results/2398869,,,
AB35C23C151C5E13,pakistan_west,2026-08-05,Pakistan's ruling party leads in Kashmir vote despite boycott call by banned group,news.wjct.org,https://news.wjct.org/national-news/2026-08-05/pakistans-ruling-party-leads-in-kashmir-vote-despite-boycott-call-by-banned-group,,,
ACA7FAC86A114179,china_east,2026-08-05,"India, China Have Taken Steps To Improve People-To-People Ties: MEA",idrw.org,https://idrw.org/india-china-have-taken-steps-to-improve-people-to-people-ties-mea/,,,
ABD4E00F02DBC84E,us_trade,2026-08-04,Trump's Tariff Shell Game: Why 25 States are Suing the White House : The Canadian Business Daily,agoracosmopolitan.com,https://www.agoracosmopolitan.com/news/international/2026/08/04/15025-trumps-tariff-shell-game-why-25-states-are-suing-the-white-house.html,,,
A4FA5A7B25298E22,pakistan_west,2026-07-30,"""No Pakistani Kashmir, only Pakistan-occupied-Kashmir"": India calls out NYT over ""misleading"" headline",batonrougepost.com,http://www.batonrougepost.com/news/279215641/no-pakistani-kashmir-only-pakistan-occupied-kashmir-india-calls-out-nyt-over-misleading-headline,,,
A191C56F5A6CCABD,pakistan_west,2026-07-30,"""No Pakistani Kashmir, only Pakistan-occupied-Kashmir"": India calls out NYT over ""misleading"" headline",calcuttanews.net,http://www.calcuttanews.net/news/279215641/no-pakistani-kashmir-only-pakistan-occupied-kashmir-india-calls-out-nyt-over-misleading-headline,,,
A525768B9BCB54BA,us_trade,2026-08-02,Streetwise Professor » 2011 » March,streetwiseprofessor.com,https://streetwiseprofessor.com/2011/03/,,,
AA9A4E43B7BCD142,pakistan_west,2026-08-02,UNAMA documents 399 civilian casualties in Afghanistan from Pakistan cross-border violence in Apr-Jun,aninews.in,https://aninews.in/news/world/asia/unama-documents-399-civilian-casualties-in-afghanistan-from-pakistan-cross-border-violence-in-apr-jun20260802204613/,,,
A90FAE3387A92E41,china_east,2026-08-06,Army looks at drones to improve logistics in high-altitude battlefields such as Siachen,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/news/army-looks-at-drones-to-improve-logistics-in-high-altitude-battlefields-such-as-siachen/articleshow/132982515.cms,,,
A3873F226C9983D8,us_trade,2026-08-04,"US: 25 states sue Trump administration over new 'forced-labour' tariffs on EU, 60 countries call probe unlawful",bignewsnetwork.com,http://www.bignewsnetwork.com/news/279221595/us-25-states-sue-trump-administration-over-new-forced-labour-tariffs-on-eu-60-countries-call-probe-unlawful,,,
A2F3906D81E23B2F,us_trade,2026-07-29,Zelenskyy has a 'good meeting' with Trump at the White House as he seeks more cooperation with US,timesfreepress.com,https://www.timesfreepress.com/news/2026/jul/28/zelenskyy-has-a-good-meeting-with-trump-at-the-white-house-as-he-seeks-more-cooperation-with-us-tfp/,,,
A8BC9B30E5A8BC5B,pakistan_west,2026-07-27,There's no difference between Pak military and militants: Rajnath Singh,hindustantimes.com,https://www.hindustantimes.com/india-news/theres-no-difference-between-pak-military-and-militants-rajnath-singh-101785092670811.html,,,
A2915A3C8F446E42,shipping,2026-08-04,Oil Ticks up After Selloff as Talks to End US-Iran War Remain Uncertain,english.aawsat.com,https://english.aawsat.com/business/5303188-oil-ticks-after-selloff-talks-end-us-iran-war-remain-uncertain,,,
A4A27A60C0626BA8,shipping,2026-07-27,"US and Iran pause their attacks after days of escalation - WSVN 7News | Miami News, Weather, Sports",wsvn.com,https://wsvn.com/news/us-world/us-and-iran-pause-their-attacks-after-days-of-escalation/,,,
AB9D2FA62056B815,shipping,2026-07-27,US-Saudi nuclear pantomime is with eye on Iran,slguardian.org,https://slguardian.org/us-saudi-nuclear-pantomime-is-with-eye-on-iran/,,,
AF3675312E28EF1B,pakistan_west,2026-08-04,"Pakistan has answered public discontent in PoK with bullets, blackouts, intimidation and repression: MEA",ianslive.in,https://ianslive.in/pakistan-has-answered-public-discontent-in-pok-with-bullets-blackouts-intimidation-and-repression-mea--20260804163339,,,
A226098A2F2872AF,us_trade,2026-08-05,US Supreme Court Rejects Trump's Global Tariffs,insurancejournal.com,https://www.insurancejournal.com/news/national/2026/02/20/858903.htm,,,
A4547D64790C1D52,shipping,2026-07-27,Escalating Black Sea vessel attacks raise trade concerns,austinglobe.com,http://www.austinglobe.com/news/279212340/escalating-black-sea-vessel-attacks-raise-trade-concerns,,,
A75A2A679770684A,gulf_energy,2026-07-28,Cathay Pacific builds network for multi-city travel,ttgasia.com,https://www.ttgasia.com/2026/07/28/cathay-pacific-builds-network-for-multi-city-travel/,,,
AB483D311667D0A8,shipping,2026-08-01,US advises citizens to 'consider leaving Middle East' as Trump vows to hit Iran 'very hard',africaleader.com,http://www.africaleader.com/news/279218911/us-advises-citizens-to-consider-leaving-middle-east-as-trump-vows-to-hit-iran-very-hard,,,
A45E200E67C1DD8D,china_east,2026-08-03,"India plans ₹45,000 crore rail upgrades along China, Pakistan and Bangladesh borders",thehindubusinessline.com,https://www.thehindubusinessline.com/news/india-plans-45000-crore-rail-upgrades-along-china-pakistan-and-bangladesh-borders/article71299749.ece,,,
AE46B990B88969D7,shipping,2026-08-05,"Iran, Oman, US 'close' to Hormuz deal: What do they all want? | US-Israel war on Iran News",aljazeera.com,https://www.aljazeera.com/news/2026/8/5/iran-oman-us-close-to-hormuz-deal-what-do-they-all-want,,,
AD347F362F1BD378,gulf_energy,2026-08-05,Trump says Iran to be hit hard if Hormuz Strait not reopened soon,ibtimes.co.in,https://www.ibtimes.co.in/trump-says-iran-be-hit-hard-if-hormuz-strait-not-reopened-soon-904465,,,
A2B0EC26710BA346,us_trade,2026-08-03,Successive Shocks Test Emerging Market Policy Responses and Buffers | Hellenic Shipping News Worldwide,hellenicshippingnews.com,https://www.hellenicshippingnews.com/successive-shocks-test-emerging-market-policy-responses-and-buffers/,,,
A3E9A369190EE3C1,china_east,2026-08-02,Kashmir News | Live Feed & Top Stories,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/Asia/Kashmir,,,
A181DC1D2F893300,pakistan_west,2026-08-05,"PoK unrest leaves Lashkar, Jaish, Hizbul leaderships on backfoot; weakens Kashmir narrative",ianslive.in,https://ianslive.in/pok-unrest-has-terror-groups-worried-as-pakistans-kashmir-narrative-unravels--20260805113153,,,
AB3BA82B2EADC89F,us_trade,2026-07-29,Senate moves on Russian sanctions with Zelenskyy in Capitol,wgauradio.com,https://www.wgauradio.com/news/politics/senate-takes-first/HWEXELID6M7PNPYZMCTBON4FUQ/,,,
A4F872A39AD02D08,shipping,2026-08-02,Oil futures hold while anticipating next escalatory moves,londonlovesbusiness.com,https://londonlovesbusiness.com/oil-futures-hold-while-anticipating-next-escalatory-moves/,,,
A0B65E905A1C5048,china_east,2026-07-28,"More Chinese investment good for wider relationship, says India's envoy to China",thehindu.com,https://www.thehindu.com/news/international/more-chinese-investment-good-for-larger-relationship-says-indias-envoy-to-china/article71182210.ece,,,
A3A006A1F5B9D4F3,shipping,2026-07-27,Airstrikes have paused and talks are pressing forward. But can the US and Iran take the off-ramp?,timesleaderonline.com,https://www.timesleaderonline.com/news/local-news/2026/07/airstrikes-have-paused-and-talks-are-pressing-forward-but-can-the-us-and-iran-take-the-off-ramp/,,,
A8DDDB41BB48BCE6,gulf_energy,2026-08-05,Oil companies are expected to reap big profits because of US-Iran conflict,naharnet.com,https://naharnet.com/stories/en/321577-oil-companies-are-expected-to-reap-big-profits-because-of-us-iran-conflict,,,
AA6B7966A98DD684,us_trade,2026-08-01,'Returned to the US 3 days before visa expiry': Indian H-1B holder shares what happened next,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/world/us/returned-to-the-us-3-days-before-visa-expiry-indian-h-1b-holder-shares-what-happened-next/articleshow/132792111.cms,,,
A6F9C1AB5A43DA7F,shipping,2026-07-29,Jordan intercepts Iranian missiles as US and Saudi Arabia launch strikes against militias in Iraq,wsls.com,https://www.wsls.com/news/world/2026/07/29/jordan-says-it-intercepted-missiles-launched-from-iran/,,,
A00F8DA5EC3776D9,shipping,2026-08-03,Changes brewing regarding America's leadership,lavozcolorado.com,https://lavozcolorado.com/2025/09/24/changes-brewing-regarding-americas-leadership/,,,
A3A05DC279C9F076,shipping,2026-07-29,Jordan intercepts Iranian missiles as U.S. and Saudi Arabia strike militias in Iraq,wglt.org,https://www.wglt.org/2026-07-29/jordan-intercepts-iranian-missiles-as-u-s-and-saudi-arabia-strike-militias-in-iraq,,,
A431F2C7BE02765E,china_east,2026-07-28,Taiwan detects seven PLAN vessels operating around territory,shanghaisun.com,http://www.shanghaisun.com/news/279212778/taiwan-detects-seven-plan-vessels-operating-around-territory,,,
AD753A51770CB23B,pakistan_west,2026-08-02,UNAMA documents 399 civilian casualties in Afghanistan from Pakistan cross-border violence in Apr-Jun,calcuttanews.net,http://www.calcuttanews.net/news/279219925/unama-documents-399-civilian-casualties-in-afghanistan-from-pakistan-cross-border-violence-in-apr-jun,,,
A36ADD4B008A19F4,shipping,2026-08-02,"LPG, CNG, PNG prices today, August 2: Check latest rates in Delhi, Mumbai, Gurugram, other cities",businesstoday.in,https://www.businesstoday.in/india/story/lpg-cng-png-prices-today-august-2-check-latest-rates-in-delhi-mumbai-gurugram-other-cities-546694-2026-08-02,,,
A4569E4506ED9AE8,us_trade,2026-08-05,US Senator Warnock blocks fast-tracking of 'hellish' Russia sanctions bill,bignewsnetwork.com,http://www.bignewsnetwork.com/news/279222749/us-senator-warnock-blocks-fast-tracking-of-hellish-russia-sanctions-bill,,,
ADE124D66F5B40C8,shipping,2026-08-06,"Iran says close to Hormuz plan with Oman, but reopening depends on US",timesofearth.com,https://www.timesofearth.com/2026/08/06/iran-says-close-to-hormuz-plan-with-oman-but-reopening-depends-on-us/,,,
A6C52CAD16EA55C1,china_east,2026-08-06,Badrinath Highway Blocked After Debris in Chamoli,newkerala.com,https://www.newkerala.com/news/a/badrinath-national-highway-blocked-near-helang-after-debris-124.htm,,,
A0A3F0F0A9B5B204,us_trade,2026-08-02,Economic Watch: Exhibitors at U.S. textile trade show grapple with unprecedented headwinds,haitisun.com,http://www.haitisun.com/news/279219703/economic-watch-exhibitors-at-us-textile-trade-show-grapple-with-unprecedented-headwinds,,,
A88B80F61EBE547B,china_east,2026-07-30,"Indian envoy meets Chinese commerce ministry official, seeks enhanced market access",aninews.in,https://aninews.in/news/world/asia/indian-envoy-meets-chinese-commerce-ministry-official-seeks-enhanced-market-access20260731002412/,,,
AB951E458808FCE8,china_east,2026-08-06,Northeast child rights convention adopts Tawang Declaration,morungexpress.com,https://morungexpress.com/northeast-child-rights-convention-adopts-tawang-declaration,,,
A7D20662B3C2B67A,gulf_energy,2026-07-30,Iran's IRGC says 2 oil tankers return from Strait of Hormuz after 1 catches fire-Xinhua,english.news.cn,https://english.news.cn/20260730/74b09e8224ce40b99065f7c7d023ad60/c.html,,,
A1681B05B6B3F708,shipping,2026-07-29,US thwarts an Iranian missile attack and launches strikes with Saudi Arabia against militias in Iraq,newsday.com,https://www.newsday.com/news/nation/iran-war-us-trump-saudi-houthis-iraq-g47590,,,
A41CB2B6018BB96C,us_trade,2026-08-02,Economic Watch: Exhibitors at U.S. textile trade show grapple with unprecedented headwinds,texasguardian.com,http://www.texasguardian.com/news/279219703/economic-watch-exhibitors-at-us-textile-trade-show-grapple-with-unprecedented-headwinds,,,
AC6A00511C03FEA4,pakistan_west,2026-08-02,UNAMA documents 399 civilian casualties in Afghanistan from Pakistan cross-border violence in Apr-Jun,aninews.in,https://aninews.in/news/world/asia/unama-documents-399-civilian-casualties-in-afghanistan-from-pakistan-cross-border-violence-in-apr-jun20260802204613/,,,
AAFBEAF304EF1FDD,pakistan_west,2026-07-28,"India slams Pak at UN over cross-border terrorism, says Kashmir integral part of India",orissapost.com,https://www.orissapost.com/india-slams-pak-at-un-over-cross-border-terrorism-says-kashmir-integral-part-of-india/,,,
AE31BA7E185C9557,gulf_energy,2026-07-27,Ameren Missouri plans new energy center to deliver long-term value and around-the-clock power,prnewswire.com,https://www.prnewswire.com/news-releases/ameren-missouri-plans-new-energy-center-to-deliver-long-term-value-and-around-the-clock-power-302834524.html,,,
A55965A091DF86D2,gulf_energy,2026-07-30,"At least 4 Iranian cities, 3 islands hit by US military strikes overnight",news.am,https://news.am/en/news/1052368,,,
A55F8A1B903AB5DD,us_trade,2026-07-29,US Senate advances Russia sanctions bill; India could face tariffs of up to 100%,moneycontrol.com,https://www.moneycontrol.com/world/us-senate-advances-russia-sanctions-bill-india-could-face-tariffs-of-up-to-100-article-13986382.html,,,
A2794FBBC76AE4C4,china_east,2026-08-01,Historic Shipki-La border trade resumes after 6-7 years; first batch of 16 traders flagged off for Tibet,indiagazette.com,http://www.indiagazette.com/news/279218879/historic-shipki-la-border-trade-resumes-after-6-7-years-first-batch-of-16-traders-flagged-off-for-tibet,,,
ACC52DCBD5F1C2A3,gulf_energy,2026-07-30,Federal Reserve leaves interest rate unchanged,mynews13.com:443,https://mynews13.com:443/fl/orlando/business/2026/07/29/federal-reserve-interest-rate-announcement,,,
AB1FE3C347D8B7C7,pakistan_west,2026-07-31,"Suspected JeM Member Held In Bengal; Probe Into Possible Surveillance Of BJP, RSS Leaders",dailyexcelsior.com,https://www.dailyexcelsior.com/suspected-jem-member-held-in-bengal-probe-into-possible-surveillance-of-bjp-rss-leaders/,,,
A369E3CE39B6F745,china_east,2026-08-03,"India plans $5 billion railway boost along Pakistan, China, Bangladesh borders",moneycontrol.com,https://www.moneycontrol.com/news/india/india-plans-5-billion-railway-boost-along-pakistan-china-bangladesh-borders-13991841.html,,,
A3B95E99574AF559,china_east,2026-08-01,Historic Shipki-La border trade resumes after 6-7 years; first batch of 16 traders flagged off for Tibet,cambodiantimes.com,http://www.cambodiantimes.com/news/279218879/historic-shipki-la-border-trade-resumes-after-6-7-years-first-batch-of-16-traders-flagged-off-for-tibet,,,
A41BFFBF753F9F9B,us_trade,2026-07-29,"Crude oil futures are pricing market adaptability, not hopeful Iran peace: Russell         | 
        Peak Oil News and Message Boards",peakoil.com,https://peakoil.com/publicpolicy/crude-oil-futures-are-pricing-market-adaptability-not-hopeful-iran-peace-russell,,,
A4EE46E1909245F5,china_east,2026-07-27,India and China to resume border trade,chinanationalnews.com,http://www.chinanationalnews.com/news/279212339/india-and-china-to-resume-border-trade,,,
A999B369AED0E8BF,us_trade,2026-07-31,U.S. Sanctions Global Network Supporting Mahan Air and IRGC Operations,irannewsupdate.com,https://irannewsupdate.com/news/sanctions/u-s-sanctions-global-network-supporting-mahan-air-and-irgc-operations/,,,
A2EA66BF7408782B,china_east,2026-08-05,Is China Really Cracking Up?,chinafile.com,https://www.chinafile.com/conversation/china-really-cracking,,,
A727842BE604EA2F,pakistan_west,2026-07-27,Pakistan deploys over 2100 security personnel ahead of polls in PoJK; Awami Committee claims foulplay in first round of voting,pakistantelegraph.com,http://www.pakistantelegraph.com/news/279211813/pakistan-deploys-over-2100-security-personnel-ahead-of-polls-in-pojk-awami-committee-claims-foulplay-in-first-round-of-voting,,,
A5024097A5291449,pakistan_west,2026-07-31,UN Security Council News | UNSC News,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/International+Organisations/UN+Security+Council,,,
AE333D3D4BE773C3,gulf_energy,2026-08-05,Houthis strike Saudi oil tanker as Red Sea conflict escalates,ynetnews.com,https://www.ynetnews.com/article/hkvyzvlife,,,
A1643C72EA4BB836,shipping,2026-07-29,"The U.S. military says Iran has launched multiple ballistic missiles at American forces in the Middle East, shattering a brief paus in fighting as mediators tried to get both sides back to negotiations",wtae.com,https://www.wtae.com/article/us-intercepts-iranian-missiles-middle-east/73289358,,,
AC6F91A226841387,gulf_energy,2026-08-05,Trump says deal to reopen Strait of Hormuz could come as early as Wednesday,dumbartonreporter.co.uk,https://www.dumbartonreporter.co.uk/news/national/26437339.trump-says-deal-reopen-strait-hormuz-come-early-wednesday/,,,
AAF4CBD8AE9E6F69,pakistan_west,2026-07-29,"India Reaffirms Support for Regional Cooperation, Says One Nation Blocking SAARC Revival",dailypioneer.com,https://dailypioneer.com/news/india-blames-pakistan-for-saarc-stagnation-amid-maldives-push,,,
A0F05139A9D5F8D9,china_east,2026-08-02,Historic Silk Route Back in Business: India Reopens Shipki La Trade Corridor With China,jagranjosh.com,https://www.jagranjosh.com/general-knowledge/where-is-shipki-la-route-know-the-reasons-behind-its-closure-and-its-current-opening-1820011082-1,,,
A61ECD882F1BEAA7,pakistan_west,2026-07-27,"India designing chips, Pakistan busy with terror: Rajnath Singh",orissapost.com,https://www.orissapost.com/india-designing-chips-pakistan-busy-with-terror-rajnath-singh/,,,
A249F2FE2A89E340,pakistan_west,2026-07-29,"Myanmar at crossroads: crisis, aid and fight for stability",thehindu.com,https://www.thehindu.com/news/national/myanmar-at-crossroads-crisis-aid-and-fight-for-stability/article69422441.ece,,,
A76BDAD4591AC696,us_trade,2026-08-05,Attacks on ships squeeze fuel routes from Hormuz to Black Sea,cyprus-mail.com,https://cyprus-mail.com/2026/08/05/attacks-on-ships-squeeze-fuel-routes-from-hormuz-to-black-sea,,,
A8F1DB6659606128,pakistan_west,2026-07-30,"""No Pakistani Kashmir, only Pakistan-occupied Kashmir"": India calls out NYT over ""misleading"" headline",newyorktelegraph.com,http://www.newyorktelegraph.com/news/279215658/no-pakistani-kashmir-only-pakistan-occupied-kashmir-india-calls-out-nyt-over-misleading-headline,,,
ADAEF7307940180E,shipping,2026-08-01,US interests at risk globally: analysts,thedailystar.net,https://www.thedailystar.net/news/world/news/us-interests-risk-globally-analysts-4237206,,,
A2D35AB5E4EAC290,us_trade,2026-08-05,Trump administration has refunded 60% of $165bn taken in illegal tariffs,theguardian.com,https://www.theguardian.com/us-news/2026/aug/05/trump-administration-has-paid-back-100bn-of-165bn-tariff-refunds,,,
A03289A312383EEF,shipping,2026-07-31,Saudi Arabia Establishes Maritime Defense Alliance,arabherald.com,http://www.arabherald.com/news/279217474/saudi-arabia-establishes-maritime-defense-alliance,,,
ACDB8F365604348E,shipping,2026-07-31,"Gold slips but on track to end four-month losing streak, with July prices up 1.7%",businesstimes.com.sg,https://www.businesstimes.com.sg/companies-markets/energy-commodities/gold-slips-track-end-four-month-losing-streak-july-prices-1-7,,,
A879CF0142563ADF,china_east,2026-07-28,India-China border trade via Lipulekh to start from Aug 1,rediff.com,https://www.rediff.com/news/report/india-china-border-trade-via-lipulekh-to-start-from-aug-1/20260729.htm,,,
A7B46A7E9E0F68E4,pakistan_west,2026-07-30,The return of division talk in J&K and why it's dangerous,thehindu.com,https://www.thehindu.com/news/national/the-return-of-division-talk-in-jk-and-why-its-dangerous/article70524154.ece,,,
AB1C2A9107240F15,us_trade,2026-07-29,Graham Sanctions Bill Passes Senate Procedural Vote,1440wgig.iheart.com,https://1440wgig.iheart.com/content/2026-07-29-graham-sanctions-bill-passes-senate-procedural-vote/,,,
AB8D9B44E1E84AD0,us_trade,2026-07-29,NATO Summit News | Latest News,newsnow.co.uk,https://www.newsnow.co.uk/h/Hot+Topics/NATO+Summit,,,
A10C29F4211D9419,us_trade,2026-07-29,Graham Sanctions Bill Passes Senate Procedural Vote,wtkg.iheart.com,https://wtkg.iheart.com/content/2026-07-29-graham-sanctions-bill-passes-senate-procedural-vote/,,,
A62989BE6232B79C,china_east,2026-07-30,Indo-China border trade through Himachal's Shipki La to resume after six-year hiatus,newindianexpress.com,https://www.newindianexpress.com/india/2026/Jul/30/indo-china-border-trade-through-himachals-shipki-la-to-resume-after-six-year-hiatus,,,
A71C4CCF15BE079D,shipping,2026-08-05,"'A chance' for Hormuz deal 'today or tomorrow,' U.S. official says, as Indian ship sinks in Red Sea",theprovince.com,https://theprovince.com/news/strait-hormuz-iran-us/wcm/864c2f39-cb89-4084-a669-36114c7c1e32,,,
A006D7D8F783E648,us_trade,2026-07-29,German tourist visa appointments down to 2 days for most of year: Envoy,indianexpress.com,https://indianexpress.com/article/india/germany-tourist-visa-appointments-delhi-two-days-10808484/,,,
A74F7C409BDCD873,china_east,2026-08-03,"China Seeks Military Parity with US, Says Former Senior Officer",slguardian.org,https://slguardian.org/china-seeks-military-parity-with-us-says-former-senior-officer/,,,
ABA8980A6428DCA1,pakistan_west,2026-07-29,Pakistan accused of Killing Unarmed Protesters in Kashmir,desiblitz.com,https://www.desiblitz.com/content/pakistan-accused-of-killing-unarmed-protesters-in-kashmir,,,
A7376D8CE069F6DA,shipping,2026-08-01,"White House signals Trump is weighing new strikes on Iran, and other developments in the Middle East",economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/global-trends/white-house-signals-trump-is-weighing-new-strikes-on-iran-and-other-developments-in-the-middle-east/articleshow/132779337.cms,,,
A3B22A3468113575,shipping,2026-07-31,From Awareness to Action: Where Maritime Domain Awareness Is Heading | Hellenic Shipping News Worldwide,hellenicshippingnews.com,https://www.hellenicshippingnews.com/from-awareness-to-action-where-maritime-domain-awareness-is-heading/,,,
A4BBBAE9E2998FBE,pakistan_west,2026-07-31,"""Absolute disdain"": India slams Pakistan over PoJK crackdown, Pak Defence Minister's ""enemies"" remark",southeastasiapost.com,http://www.southeastasiapost.com/news/279217981/absolute-disdain-india-slams-pakistan-over-pojk-crackdown-pak-defence-minister-enemies-remark,,,
A877ECFCCF728BAB,shipping,2026-08-05,Houthis claim ballistic missile strike on Saudi oil tanker,russiaherald.com,http://www.russiaherald.com/news/279223438/houthis-claim-ballistic-missile-strike-on-saudi-oil-tanker-wafaa-in-northern-red-sea,,,
A5333586D9B70F2F,us_trade,2026-08-05,"RBI Boosts FY27 GDP Forecast, Cuts Inflation View",newkerala.com,https://www.newkerala.com/news/a/rbi-raises-fy27-growth-forecast-trims-inflation-outlook-606.htm,,,
A120352EF4BA9529,shipping,2026-07-29,Trump touts 'friendly' talks with Tehran,global.chinadaily.com.cn,http://global.chinadaily.com.cn/a/202607/29/WS6a692cdea310986e2b467c9c.html,,,
A5B665E8CC2403AE,gulf_energy,2026-07-30,"Iran Attacks US Bases, Triggers Joint US-Saudi Strikes",globalpost.com,https://globalpost.com/stories/iran-attacks-us-bases-triggers-joint-us-saudi-strikes/,,,
AF75C65930F6AFDB,pakistan_west,2026-08-03,'My only son was shot standing up for justice' - inside city gripped by deadly protests in Pakistan-administered Kashmir,yahoo.com,https://www.yahoo.com/news/world/articles/only-son-shot-standing-justice-033234083.html,,,
A41F30D0BE18D97E,us_trade,2026-07-30,"US still the biggest buyer for diamonds cut and polished in Surat, despite 10 percent duty",moneycontrol.com,https://www.moneycontrol.com/lifestyle/us-still-the-biggest-buyer-for-diamonds-cut-and-polished-in-surat-despite-10-percent-forced-labour-surcharge-article-13988690.html,,,
A0D19B7D42321572,shipping,2026-07-27,IRGC Says It Blocked 6 Ships From Passing Through Strait Of Hormuz,southeastasiapost.com,http://www.southeastasiapost.com/news/279211912/irgc-says-it-blocked-6-ships-from-passing-through-strait-of-hormuz,,,
AAA0C45911ADAEE4,pakistan_west,2026-08-06,Army looks at drones to improve logistics in high-altitude battlefields such as Siachen,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/defence/news/army-looks-at-drones-to-improve-logistics-in-high-altitude-battlefields-such-as-siachen/articleshow/132982515.cms,,,
ADF8467E359426D1,pakistan_west,2026-07-28,Kargil: Kargil was won by more than the men on the peaks,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/toi-blogs/nation-notes/kargil-was-won-by-more-than-the-men-on-the-peaks/articleshow/132678254.cms,,,
AB582B145045D937,gulf_energy,2026-08-03,Russian crude imports in July highest since Ukraine war,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/business/india-business/russian-crude-imports-in-july-highest-since-ukraine-war/articleshow/132815953.cms,,,
A20DBCEBB116C135,china_east,2026-08-04,Xi attempts to restore order in the PLA,nepalnational.com,http://www.nepalnational.com/news/279221506/xi-attempts-to-restore-order-in-the-pla,,,
A87C809E5367510C,gulf_energy,2026-08-02,"Lee to end 11-day trip in Frankfurt after energy, mineral deals in South America",koreaherald.com,https://www.koreaherald.com/article/10828158,,,
ABC06820DB099EF6,pakistan_west,2026-08-06,"Kashmiri youth activist highlights new opportunities in J-K, contrasts them with challenges in PoJK",myanmarnews.net,http://www.myanmarnews.net/news/279225177/kashmiri-youth-activist-highlights-new-opportunities-in-j-k-contrasts-them-with-challenges-in-pojk,,,
A5D844E70D7C73F0,gulf_energy,2026-07-29,"Oman Proposes Strait of Hormuz Plan as U.S., Iran Remain Divided Over Shipping Fees",econotimes.com,http://www.econotimes.com/Oman-Proposes-Strait-of-Hormuz-Plan-as-US-Iran-Remain-Divided-Over-Shipping-Fees-1748005,,,
A026DCC81B2FAC1E,gulf_energy,2026-08-06,The Retired Investor: El Ni単o is flashing a red light for the world,iberkshires.com,https://www.iberkshires.com/blog/4667/TheRetiredInvestorElNioisflashingaredlightfortheworld.html,,,
A4A6443F8954B319,gulf_energy,2026-08-04,Energy Report - Sublime,sublimemagazine.com,http://sublimemagazine.com/energy-report/,,,
A8C5DD23DF3226BB,china_east,2026-07-28,"India-China border trade via Lipulekh to start from Aug 1, China allows 20 traders to cross border",economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/economy/foreign-trade/india-china-border-trade-via-lipulekh-to-start-from-aug-1-china-allows-20-traders-to-cross-border/articleshow/132690664.cms,,,
A630E6B66B81B5F7,gulf_energy,2026-08-04,Who is Bahrain Shield aimed against?,news.az,https://news.az/news/who-is-bahrain-shield-aimed-against,,,
A834AFDB757F5869,shipping,2026-07-31,Iran Says It Targeted US Base In Kuwait With Drone,heraldglobe.com,http://www.heraldglobe.com/news/279217516/iran-says-it-targeted-us-base-in-kuwait-with-drone,,,
A37A59F3EC18385D,gulf_energy,2026-08-05,Russia live news updates | War in Ukraine,newsnow.co.uk,https://www.newsnow.co.uk/h/World+News/Asia/Russia,,,
